index,label,text
8000,Varicose Veins,"veins my in The calves are protruding out quite unusually . I am worried about it . Also , I am overweight and I believe this is the reason behind all of this ."
8001,urinary tract infection,"I have a temperature blood in pee . hurts constantly , and I frequently experience severe , involuntary desires to urinate Additionally , I 've been experiencing lower back ache"
8002,Bronchial Asthma,"I 've been struggling with difficulty breathing , a constant cough , and fatigue . My fever is extremely high up , and I 've been cough up a lot of thick , mucoid sputum . It 's been so hard to deal with all of this , and I 'm just feeling so drained and worn out"
8003,Impetigo,"There are sores on my face and mostly near my nose and lips . The sores are discomfort or pain , and there is a discharge of yellow rust-colored fluid from them ."
8004,urinary tract infection,"I 've had low temps and bloody urine for the past four days . My pee smells abominable , and my head hurts like hell . I scarcely have any control over when I urinate , and the urges assume without warning ."
8005,peptic ulcer disease,"My mouth is filled with a sour , acidic flavour . My burping and eructation are frequent . For a few hour , I get pressure or fullness in my upper belly ."
8006,Dengue,"My joints and on pain everyday pain I feel like vomitting and this has made me very weak . Because of my body . , I am not able to focus back my work and don ’ t feel like doing anything ."
8007,Dengue,I have developed red spots on my arms and legs that are to and inflamed . I have been feeling nauseaus and have a constant vomit itchy urge . This is accomapanied by mild fever .
8008,peptic ulcer disease,I have a sour acidic taste in my mouth. I have frequent belching and burping. I have a feeling of pressure or fullness in my upper abdomen that last for a few hours
8009,Impetigo,"There are rashes approximately my nose , with large red sores . I noticed that the rash was public exposure to other parts of my body . Also , I have a high fever every night ."
8010,gastroesophageal reflux disease,"After eating, I frequently feel unwell and throw up the entire meal. I suffer from painful acid reflux and excruciating stomach discomfort all the time."
8011,Acne,I 've been having a really bad rash my lately . It 's full of pus-filled pimples blackheads My skin has also been scurring a lot .
8012,Chicken pox,"lymph nodes are swollen , discomfort my neck and armpits . I do n't know what 's causing it ."
8013,Typhoid,"The abdominal pain has been coming and going, and it's been really unpleasant. It's been accompanied by constipation and vomiting. I feel really concerned about my health."
8014,Fungal infection,"My skin always itches , and occasionally it becomes quite rough and red . In addition , occasionally get little pimples that resemble tiny balls and certain spots that are a different colour from rest of skin It severely me and itches ."
8015,Chicken pox,I 'm worried about these red spots on skin my It . 's spreading rapidly and causing a lot of problems . I also developed a mild fever and headache every night .
8016,Arthritis,I 've been feeling really weak in my muscles and my neck been really stiff . My have swelling up and 've been having a of stiffness when I move around . It 's also been really painful to walk .
8017,Dengue,I have a fever accompanied with headache and body pain . I experince chills every night . There is a distinct pain behind my eyes too .
8018,Chicken pox,"I take swollen lymph nodes and red spots all over my personify , and they are causing discomfort . I also have a mild fever and feel tired most of the time ."
8019,Dengue,The skin rash I have is accompanied by and swelling . I ’ t feel well as I have severe fever accompanied with body pain .
8020,Hypertension,"I have been experiencing symptoms focusing as a headache , chest pain , dizziness , loss of balance , and difficulty such ."
8021,Bronchial Asthma,"I 've had a lot of sleepiness a cough that refuses go away , and breathing difficulty . I been coughing up lot of thick , saliva and have a high fever"
8022,Bronchial Asthma,"Doctor Due to a high fever , I n't been able to breathe via my nose or mouth for a days and feeling too mucus has seen too.Please recommend some medications for"
8023,Cervical spondylosis,"Back pain , and persistent cough , and numbness in my arms a legs have been bothering and . My neck hurts , and I 've been feeling lightheaded me unsteady ."
8024,Arthritis,"My muscles have been quite unaccented , and my neck has been really stiff . My joints have swollen and I 've been experiencing adenine lot of stiffness when I move around . Walking has also been excruciatingly uncomfortable ."
8025,drug reaction,I feel very and have chest pain . Recently I have chest pain . I feel very uneasy often sweat profusely
8026,Fungal infection,"I been having this constant itch and there are these red and bumpy spots on skin . There are also some patches that are a different color than the rest of my skin , and 've had some bumps that are kind like little lumps ."
8027,Malaria,"I a high fever , itching , chills , . In , I 've been perspiring a lot and a headache . I 've also bothered by nausea and muscle ache ."
8028,Typhoid,"I 've been feeling exhausted and weak , and I ca n't seem to get rid of it . Because of the vomiting and nausea , I 've entirely lost My appetite . my are pains which belly causing me concern ."
8029,Hypertension,"I was in the middle of a exercise when I dead developed a headache , chest pain , and dizziness . It 's been hard for me to maintain my balance since then"
8030,Migraine,"have been and indigestion after meals , as well as frequent headaches and blurred vision ."
8031,Impetigo,"There is a rash particularly have around my nose , with large red sores that are painful and bad yellow rust-colored ooze them from coming ."
8032,Jaundice,"Extreme itchiness , nausea , and fatigue have been perturb me . inward moreover , I experienced a fever and lost weight . My pee is black , and I 've developed a yellow rash . The ache in my stomach is also present ."
8033,peptic ulcer disease,"Both my appetite and ongoing hunger are fierce . There cost times when my stomach hurts and cramps . Following a meal , I have real painful gas and bloating ."
8034,drug reaction,I have put on a lot of weight and am now very obese . I have different urges and different appetites
8035,Dimorphic Hemorrhoids,"I've recently been suffering from constipation and digestive discomfort. My anus is quite painful, and it has been bleeding whenever I go. It's excruciatingly painful, and I'm quite uneasy."
8036,Chicken pox,have swollen lymph nodes on my arms and legs I them . I 'm also suffering from a terrible headache and a mild fever . I do n't feel like eating anything and have my appetite .
8037,diabetes,"I have trouble breathing , especially when exercising . I 'm flushed and sweating Hoosier State an unexpected way . I have yeast infections angstrom unit lot ."
8038,Bronchial Asthma,"I 've been experiencing difficulty breathing a chronic cough and weariness . I 've been producing a lot of thick , mucoid sputum while also running a very high temperature . Due to having to cope all of this , I 'm simply feeling worn out and exhausted ."
8039,Dimorphic Hemorrhoids,"impairment , discomfort with bowel motions , and anus pain consume all recently been bothering me . My anus has been quite inflamed , and my stool has been extremely bloody ."
8040,Cervical spondylosis,"I've been suffering from severe back pain, a persistent cough, and numbness in my arms and legs. I've been experiencing issues with vertigo and balance issues, and my neck hurts."
8041,Common Cold,"I 've been quite exhausted and ill. My throat has been quite painful , and I 've had a fairly nasty cough . 've got a of chills a pretty high temperature Simply put , I feel really run feeble ."
8042,urinary tract infection,"My I abdomen aches , and it feels like it may explode when I urinate . Since lower began experiencing these new symptoms , my body temperature has been . low . That 's why I 've been weak consistently"
8043,Impetigo,"Initially , I arise small red sores near my nose and neck . Now , I cost having a high fever and the sores have become more painful and inflamed over the past few days ."
8044,Typhoid,I am having severe and diarrhoea . I have a high fever along with a headache . The previous several days have been really unpleasant .
8045,allergy,"Along with losing my appetite, I've been having swallowing issues. I have a sore throat, and my nose has been running."
8046,drug reaction,I have clarity things awful and have trouble focusing . I frequently forget mental and struggle with memory .
8047,allergy,"I get symptoms of asthma , such as wheezing and breathing problems , I frequently have headaches and . fever All the time . I feel exhausted ."
8048,Dengue,"I have been suffering from severe joint ache . I experience vomiting most of the time , and I am developing a moderate fever with chills . The fever that does n't appear to come down even with medication ."
8049,diabetes,I feel my muscles trembling and shaking . I feel worn out senses of taste and smell have diminished . palpitations or quick heartbeat .
8050,Typhoid,"Most of the time I feel fatigued . I do n't want to eat anything . I get a high fever and chills every dark . Moreover , I suffer been vomiting since yesterday ."
8051,Arthritis,I 've up feeling really weak in my muscles and my neck has been around stiff . My joints have been swelling been and I 've been having a lot of stiffness when I move really . It 's also been really painful to walk .
8052,allergy,I have asthma like like wheezing and difficulty breathing . I often fever and have headaches . feel tired all the
8053,Varicose Veins,"My have been cramping I walk or stand for long periods of time . There are bruise marks on my calves , which is making me worried . I feel tired very soon ."
8054,urinary tract infection,"single have a mild temperature and blood Indiana my pee . My head hurts almost constantly , and I frequently experience severe , involuntary desires to urinate . Additionally , I 've been experiencing lower back ache"
8055,Acne,"My skin has developed a terrible rash that not inherited . It has lot of blackheads and pus-filled pimples . Furthermore , my has been exceedingly sensitive ."
8056,Varicose Veins,"As I am overweight , I have noticed that my legs are swollen and the blood vessels are more visible than usual . The extrusion seems to be getting worse o'er time ."
8057,Malaria,"I 've been lot scratching experiencing of a , chills , vomiting , and a fever . I also have a headache and am perspiring a lot . Additionally hurting me have been nausea and muscle soreness ."
8058,Cervical spondylosis,"Back pain, a lingering cough, and muscle weakness have been bothering me. I have issues with dizziness and losing my equilibrium, and my neck hurts."
8059,gastroesophageal reflux disease,I frequently get a scratchy voice or a painful throat when I wake up . I have bad breath and a continual sore . I also vomit a lot .
8060,Hypertension,"I have been having a headache , chest pain , dizziness , and trouble with my balance . It has besides been severe for me to focus and concentrate ."
8061,urinary tract infection,"Blood . in my pee , and I have a low body temperature . I have practically continual headaches and often strong , urinate need to uncontrollable . In addition , I 've started having lower back pain is"
8062,Common Cold,"I significant been experiencing severe weariness and a sickly sensation . My stuffy has been really painful and I 've had a fairly severe cough . My nose has been quite throat , and I 've had 've sinus pressure . I 'm really miserable and extremely exhausted ."
8063,Dengue,"The joint pain I have been experiencing is severe and feels like a constant ache. My head aches most of the time and I am starting to develope mild fever, accompanied with chills."
8064,Malaria,"I 've been experiencing severe itching , chills , vomiting , and a high fever . atomic number 53 'm also sudate a lot and have a headache . I feel nauseous and my muscles are really sore"
8065,Arthritis,"My muscles have been really weak, and my neck has been extremely stiff. My joints have swollen, making it difficult to move about. Walking has been excruciatingly uncomfortable."
8066,Hypertension,"have having a headache , chest pain , dizziness , and trouble with my balance . It has also been hard for me to focus and concentrate ."
8067,Fungal infection,"I have a different irritating itch all over my body , and my skin also has a few red , bumpy areas . I 've also had some pimples that resemble small balls and other spots that are a pretty colour than the my of rest skin ."
8068,gastroesophageal reflux disease,"I have a tendency to burp and belch regularly . one often get chest of drawers discomfort that radiates to my arm , jaw , and neck . My chest feels tight and stressed ."
8069,Hypertension,"I have been experiencing such a headache , chest pain , , loss of balance , and difficulty focusing ."
8070,Varicose Veins,The veins on my legs are very noticeable and cause me discomfort . It seems comparable there is a major spite and I get cramps when I run .
8071,Typhoid,"I 've also had some been , which has been cramps unpleasant . It 's diarrhea coming and going , and it 's been accompanied by abdominal really and bloating ."
8072,Bronchial Asthma,"I 've been struggling to breathe , coughing constantly , and feeling worn out . I have a very high fever and have been coughing up lot of thick , mucoid saliva . I simply feel out and exhausted from to deal with everything ."
8073,Dengue,I have a high fever along with a severe headache . The fever is accompanied by uttermost body pain and chills . I am worried about my health and don ’ t experience what to do .
8074,Jaundice,"I have been suffering from itching , vomiting , and fatigue . I have also lost weight and have angstrom high fever . My skin has turned yellow and my urine is dark . I have too been experiencing abdominal pain"
