Original_Text,True_Disease,RF_Prediction,SVM_Prediction,RF_Confidence,SVM_Confidence
been experiencing chill feel really exhausted and cough just away when cough chest ache and heart pounding disgusting brownish hue the mucous coming,Pneumonia,Pneumonia,Pneumonia,0.66,0.5321844374834949
had intense itching all over body accompanied chill and vomiting fever really high and been sweating excessively also have headache and feel nauseous muscle are really painful,Malaria,Malaria,Malaria,0.68,0.38770335711564136
have been feeling extremely tired and fatigued and have energy anything the fatigue severe that struggle get out bed have noticed small red spot arm and leg,Dengue,Chicken pox,Chicken pox,0.4,0.5952364937986864
having lot trouble with bowel movement lately hard and hurt when anus really sore and been bleeding when really painful and really uncomfortable,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.93,0.8568291645810115
neck ha been very tight and muscle have felt quite weak recently tough behalf maneuver around while not changing into stiff thanks swollen joint walking ha additionally been very uncomfortable,Arthritis,Arthritis,Arthritis,0.98,0.8125115826062285
been feeling scratchy sick and worn out also had high fever and lost weight both skin and urine have become yellow additional stomach pain that been having,Jaundice,Jaundice,Jaundice,0.99,0.8053814117327955
blood ha been found urination sometimes have nausea when urinating regularly feel like almost feverish,urinary tract infection,drug reaction,urinary tract infection,0.27,0.26326486789413184
always get tickle throat and feel fatigued skin ha begun feel dry well have ocular edema occasion,allergy,allergy,diabetes,0.31,0.40573594774659844
extreme itchiness nausea and fatigue have been troubling moreover experienced fever and lost weight pee black and developed yellow rash the ache stomach also present,Jaundice,Jaundice,Jaundice,0.85,0.4606501413442294
coughing nonstop and shivering terribly have stuffy nose and face under strain addition throat coughing some nasty gunk and chest hurt muscle hurt lot and smell anything,Common Cold,Common Cold,Common Cold,0.58,0.877531078244263
recently been dealing with itching rash skin covered pimple and blackhead skin ha also been quite sensitive,Acne,Acne,Acne,0.9,0.7750006133022371
initially developed small red sore near nose and neck now having high fever and the sore have become more painful and inflamed over the past few day,Impetigo,Impetigo,Impetigo,0.62,0.9023714418423501
have slow healing wound and cut have this tingling sensation hand and numbness both hand and foot,diabetes,diabetes,diabetes,0.82,0.9157916998939883
had intense ache chest headache that away and been feeling dizzy and unsteady,Hypertension,Hypertension,Hypertension,0.51,0.773929293865371
feel tired every day there are red spot all over arm and back and itch touch them really worried and not sure what,Chicken pox,Chicken pox,Chicken pox,0.66,0.8704707185188839
experiencing skin rash with burning sore the blistering sore are elevated red colored lesion that are unpleasant touch also have high fever,Impetigo,Impetigo,Impetigo,0.53,0.7914870932266674
rash ha developed around nose and lip with huge red lesion that are painful and emit yellow fluid,Impetigo,Impetigo,Impetigo,0.46,0.818529940657382
developed minor rash near nose few day ago now the rash accompanied burning sensation and redness the skin feel some kind infection,Impetigo,Impetigo,Impetigo,0.48,0.7727890009549835
whole body paining lot and don feel like eating anything have mild fever and get chill every night also there are some red spot developing back and neck,Dengue,Dengue,Chicken pox,0.37,0.6963169924634861
skin rash with several pimple and blackhead ha been bothering lately additionally skin ha been scurring lot,Acne,Acne,Acne,0.98,0.810578564574326
have trouble breathing and easily get out breath face and torso are swollen eye hurt and have dry hacking cough,allergy,allergy,allergy,0.5,0.8025016859889441
