Text,True,RF_Pred,SVM_Pred,MLP_Pred,RF_Conf,SVM_Conf,MLP_Conf
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541,541,541,541,1.0,0.22803723967696163,0.9995396866020403
"fatigue,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502,502,502,502,1.0,0.13335832327445854,0.999913168279241
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297,297,297,297,1.0,0.045850380786239035,0.9995537365208457
"chills,vomiting,fatigue,weight_loss,cough,high_fever,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019,1019,1019,1019,0.99,0.06113848990553991,0.9939292817538479
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33,33,33,33,0.813405843307451,0.13663766583205028,0.829892229484902
"vomiting,breathlessness,sweating,chest_pain",447,447,447,447,1.0,0.1668757811527742,0.999962407770556
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412,412,412,412,1.0,0.10855410378834407,0.9999781750044955
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275,275,275,275,1.0,0.19944255699448926,0.9998627442163356
"vomiting,headache,altered_sensorium",718,718,718,718,1.0,0.09775176057827428,0.9991048824472636
"burning_micturition,bladder_discomfort,continuous_feel_of_urine",1035,1035,1035,27,0.20899708444452325,0.1268670610962695,0.20567869967727945
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515,515,515,515,1.0,0.15174753742717947,0.9999262056540399
