Original_Text,True_Disease,RF_Prediction,SVM_Prediction
been experiencing chill feel really exhausted and cough just away when cough chest ache and heart pounding disgusting brownish hue the mucous coming,Pneumonia,Pneumonia,Pneumonia
had intense itching all over body accompanied chill and vomiting fever really high and been sweating excessively also have headache and feel nauseous muscle are really painful,Malaria,Malaria,Malaria
have been feeling extremely tired and fatigued and have energy anything the fatigue severe that struggle get out bed have noticed small red spot arm and leg,Dengue,Chicken pox,Chicken pox
having lot trouble with bowel movement lately hard and hurt when anus really sore and been bleeding when really painful and really uncomfortable,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids
neck ha been very tight and muscle have felt quite weak recently tough behalf maneuver around while not changing into stiff thanks swollen joint walking ha additionally been very uncomfortable,Arthritis,Arthritis,Arthritis
been feeling scratchy sick and worn out also had high fever and lost weight both skin and urine have become yellow additional stomach pain that been having,Jaundice,Jaundice,Jaundice
blood ha been found urination sometimes have nausea when urinating regularly feel like almost feverish,urinary tract infection,drug reaction,drug reaction
always get tickle throat and feel fatigued skin ha begun feel dry well have ocular edema occasion,allergy,Psoriasis,diabetes
extreme itchiness nausea and fatigue have been troubling moreover experienced fever and lost weight pee black and developed yellow rash the ache stomach also present,Jaundice,Jaundice,Jaundice
coughing nonstop and shivering terribly have stuffy nose and face under strain addition throat coughing some nasty gunk and chest hurt muscle hurt lot and smell anything,Common Cold,Common Cold,Common Cold
recently been dealing with itching rash skin covered pimple and blackhead skin ha also been quite sensitive,Acne,Acne,Acne
initially developed small red sore near nose and neck now having high fever and the sore have become more painful and inflamed over the past few day,Impetigo,Impetigo,Impetigo
have slow healing wound and cut have this tingling sensation hand and numbness both hand and foot,diabetes,diabetes,diabetes
had intense ache chest headache that away and been feeling dizzy and unsteady,Hypertension,Hypertension,Hypertension
feel tired every day there are red spot all over arm and back and itch touch them really worried and not sure what,Chicken pox,Chicken pox,Chicken pox
experiencing skin rash with burning sore the blistering sore are elevated red colored lesion that are unpleasant touch also have high fever,Impetigo,Impetigo,Impetigo
rash ha developed around nose and lip with huge red lesion that are painful and emit yellow fluid,Impetigo,Impetigo,Impetigo
developed minor rash near nose few day ago now the rash accompanied burning sensation and redness the skin feel some kind infection,Impetigo,Impetigo,Impetigo
whole body paining lot and don feel like eating anything have mild fever and get chill every night also there are some red spot developing back and neck,Dengue,Dengue,Chicken pox
skin rash with several pimple and blackhead ha been bothering lately additionally skin ha been scurring lot,Acne,Acne,Acne
have trouble breathing and easily get out breath face and torso are swollen eye hurt and have dry hacking cough,allergy,allergy,allergy
with high temperature shortness breath sweating chill and intense exhaustion been feeling quite poorly been coughing lot brownish phlegm and pulse rate racing,Pneumonia,Pneumonia,Pneumonia
had terrible cough and cold for day face tired and sinus are blocked addition chest hurt from the phlegm been coughing smell and muscle are terrible pain,Common Cold,Common Cold,Common Cold
appetite ha decreased and been having swallowing issue have sore throat and nose ha been running,allergy,allergy,allergy
have been experiencing acidity indigestion headache and blurred and distorted vision well excessive hunger stiff neck depression irritability and visual disturbance these symptom have been affecting daily life and causing discomfort,Migraine,Migraine,Migraine
have developed diarrhea accompanied severe pain belly area feel like eating anything and most the time have mild headache,Typhoid,Dengue,Typhoid
recently calf have been cramping frequently especially when walking standing for long period time also the vein are very noticeable,Varicose Veins,Varicose Veins,Varicose Veins
been having tough time with this constant cough difficulty breathing and fatigue fever high and been coughing lot thick mucoid sputum all been rather draining and exhausting and feeling quite sick the moment,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma
skin rash ha extended other area body including chest and belly irritating and unpleasant and frequently worst night also experiencing skin flaking,Psoriasis,Psoriasis,Psoriasis
the skin around the vein leg red and inflamed believe can see some the swollen blood vessel really worried about,Varicose Veins,Varicose Veins,Varicose Veins
there are rashy area all over skin which ha been really irritating additionally have some bump that are fairly firm and some patch that are different colour from the rest skin,Fungal infection,Fungal infection,Fungal infection
there severe nausea and chest discomfort chest ha been aching lately really nervous and shiver lot the time,drug reaction,drug reaction,drug reaction
have been experiencing severe joint pain that making day very difficult feel like vomiting all the time and have mild headache too,Dengue,Typhoid,Dengue
neck ha been really stiff and had terrible muscle weakness due the swelling joint ha been challenging move about walking ha been quite unpleasant,Arthritis,Arthritis,Arthritis
suffer migraine and headache and been having trouble falling asleep muscle have been trembling and twitching sometimes feel dizzy,drug reaction,drug reaction,drug reaction
leg are causing lot discomfort when exercise get frequent cramp and the blood vessel have become quite noticeable,Varicose Veins,Varicose Veins,Varicose Veins
back pain productive cough and limb weakness have been bothering have balance and dizzy concern and neck hurt,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis
