Original_Text,True_Disease,RF_Prediction,SVM_Prediction,RF_Confidence,SVM_Confidence
"I've been experiencing chills, feel really exhausted, and my cough just won't go away. When I cough, my chest aches and my heart is pounding. It's a disgusting brownish hue, the mucous I'm coming up.",Pneumonia,Pneumonia,Pneumonia,0.7,0.534854289004449
"I've had intense itching all over my body, accompanied by chills and vomiting. My fever is really high and I've been sweating excessively. I also have a headache and feel nauseous. My muscles are really painful.",Malaria,Malaria,Malaria,0.64,0.36756064817347184
"I have been feeling extremely tired and fatigued, and I have no energy to do anything. The fatigue is so severe that I struggle to get out of bed. I have noticed small red spots on my arms and legs. ",Dengue,Varicose Veins,Chicken pox,0.37,0.58130344140788
I'm having a lot of trouble with my bowel movements lately. It's hard to go and it hurts when I do. My anus is really sore and it's been bleeding when I go. It's really painful and I'm really uncomfortable.,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.95,0.8544073960287045
My neck has been very tight and my muscles have felt quite weak recently. it's tough on behalf of me to maneuver around while not changing into stiff thanks to my swollen joints. Walking has additionally been very uncomfortable.,Arthritis,Arthritis,Arthritis,1.0,0.8278050629236265
"I've been feeling scratchy, sick, and worn out. I also had a high fever and lost weight. Both my skin and my urine have become yellow. Additional stomach pain that I've been having",Jaundice,Jaundice,Jaundice,0.98,0.8077187681105706
Blood has been found in my urination. I sometimes have nausea when urinating. I regularly feel like I'm almost feverish.,urinary tract infection,drug reaction,drug reaction,0.28,0.2662276567967906
I always get a tickle in my throat and feel fatigued. My skin has begun to feel dry as well. I have ocular edema on occasion.,allergy,allergy,diabetes,0.39,0.37267507525356414
"Extreme itchiness, nausea, and fatigue have been troubling me. In moreover, I experienced a fever and lost weight. My pee is black, and I've developed a yellow rash. The ache in my stomach is also present.",Jaundice,Jaundice,Jaundice,0.83,0.6395119205920714
"I'm coughing nonstop and I'm shivering terribly. I have a stuffy nose and my face is under strain. In addition, my throat is coughing up some nasty gunk, and my chest hurts. My muscles hurt a lot, and I can't smell anything.",Common Cold,Common Cold,Common Cold,0.44,0.8757503217959364
I've recently been dealing with an itching rash on my skin. It's covered in pus-filled pimples and blackheads. My skin has also been quite sensitive.,Acne,Acne,Acne,0.94,0.7645069580539112
"Initially, I developed small red sores near my nose and neck. Now, I am having a high fever and the sores have become more painful and inflamed over the past few days.",Impetigo,Impetigo,Impetigo,0.69,0.9156549471879836
I have slow healing of wounds and cuts. I have this tingling sensation in my hand and numbness in both my hands and feet,diabetes,diabetes,diabetes,0.8,0.9001281991267482
"I've had intense aches in my chest, a headache that won't go away, and I've been feeling dizzy and unsteady.",Hypertension,Hypertension,Hypertension,0.63,0.759580772446504
I feel tired every day. There are red spots all over my arms and back and it itches if I touch them. I am really worried and not sure what to do.,Chicken pox,Chicken pox,Chicken pox,0.62,0.8622806337689097
"I am experiencing skin rashes with burning sores. The blistering sores are fluid-filled, elevated, red colored lesions that are unpleasant to touch. I also have a high fever.",Impetigo,Impetigo,Impetigo,0.5,0.8531714969039501
"A rash has developed around my nose and lips, with huge red lesions that are painful and emit a yellow rust-colored fluid.",Impetigo,Impetigo,Impetigo,0.51,0.7893577900100969
"I developed a minor rash near my nose a few days ago. Now, the rash is accompanied by a burning sensation and redness of the skin. I feel it is some kind of an infection.",Impetigo,Impetigo,Impetigo,0.48,0.8389745632893573
"My whole body is paining a lot and I don’t feel like eating anything. I have mild fever and get chills every night. Also, there are some red spots developing on my back and neck.",Dengue,Chicken pox,Chicken pox,0.34,0.6483445347311622
"A skin rash with several pus-filled pimples and blackheads has been bothering me lately. Additionally, my skin has been scurring a lot.",Acne,Acne,Acne,1.0,0.7937598134032907
"I have trouble breathing and easily get out of breath. My face and torso are swollen, my eyes hurt, and I have a dry, hacking cough.",allergy,allergy,allergy,0.55,0.7852832297914323
"With a high temperature, shortness of breath, sweating, chills, and intense exhaustion, I've been feeling quite poorly. I've been coughing up a lot of brownish phlegm and my pulse rate is racing.",Pneumonia,Pneumonia,Pneumonia,0.62,0.7181169973603702
"I've had a terrible cough and cold for days. My face is tired and my sinuses are blocked. In addition, my chest hurts from the phlegm I've been coughing up. I can't smell, and my muscles are in terrible pain.",Common Cold,Common Cold,Common Cold,0.65,0.7534366710679108
"My appetite has decreased, and I've been having swallowing issues. I have a sore throat, and my nose has been running.",allergy,allergy,allergy,0.79,0.8494031845770794
"I have been experiencing acidity, indigestion, headaches, and blurred and distorted vision, as well as excessive hunger, a stiff neck, depression, irritability, and visual disturbance. These symptoms have been affecting my daily life and causing me discomfort.",Migraine,Migraine,Migraine,0.96,0.8493167647097117
"I have developed diarrhea. It is accompanied by severe pain in my belly area. I don't feel like eating anything, and most of the time, I have a mild headache.",Typhoid,Dengue,Typhoid,0.36,0.4876301473692705
"Recently, my calves have been cramping up frequently, especially when I am walking or standing for long periods of time. Also, the veins are very noticeable.",Varicose Veins,Varicose Veins,Varicose Veins,0.62,0.4449771743140088
"I've been having a tough time with this constant cough, difficulty breathing, and fatigue. My fever is high, and I've been coughing up a lot of thick, mucoid sputum. It's all been rather draining and exhausting, and I'm feeling quite sick at the moment.",Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.73,0.7641018603937761
"My skin rash has extended to other areas of my body, including my chest and belly. It is irritating and unpleasant, and it is frequently worst at night. I'm also experiencing skin flaking.",Psoriasis,drug reaction,Psoriasis,0.64,0.5309818223670557
The skin around the veins on my legs is red and inflamed. I believe I can see some of the swollen blood vessels. I am really worried about it.,Varicose Veins,Varicose Veins,Varicose Veins,0.64,0.8759155627849173
"There are rashy areas all over my skin, which has been really irritating. Additionally, I have some bumps that are fairly firm and some patches that are a different colour from the rest of my skin.",Fungal infection,Fungal infection,Fungal infection,0.95,0.9320606675423757
There is severe nausea and chest discomfort. My chest has been aching lately. I'm really nervous and shiver a lot of the time.,drug reaction,drug reaction,drug reaction,0.58,0.8312639619487693
I have been experiencing severe joint pain that is making my day very difficult. I feel like vomiting all the time and have a mild headache too.,Dengue,Dengue,Dengue,0.37,0.564755563771269
"My neck has been really stiff, and I've had terrible muscle weakness. Due to the swelling in my joints, it has been challenging to move about. Walking has been quite unpleasant.",Arthritis,Arthritis,Arthritis,0.94,0.4306015449985569
"I suffer migraines and headaches, and I've been having trouble falling asleep. My muscles have been trembling and twitching. I sometimes feel dizzy.",drug reaction,drug reaction,drug reaction,0.5,0.3813956539269873
My legs are causing a lot of discomforts when I exercise. I get frequent cramps and the blood vessels have become quite noticeable.,Varicose Veins,Varicose Veins,Varicose Veins,0.95,0.911688435359105
"Back pain, a productive cough, and limb weakness have been bothering me. I have balance and dizzy concerns, and my neck hurts.",Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.97,0.9524256105686948
"I've acquired skin rashes with blistering sores. The blistering sores are fluid-filled, elevated lesions that are unpleasant to touch. I'm also running a high fever.",Impetigo,Impetigo,Impetigo,0.4,0.8322428779828626
"My stomach only feels worse when I stoop or recline. After eating particular meals, such as spicy or acidic cuisine, I have discomfort. This occasionally causes me to have loose stools.",peptic ulcer disease,peptic ulcer disease,peptic ulcer disease,0.69,0.8902044686408901
"I've been experiencing really low moods and very bad urine odour. I can't seem to keep my urine back, and the area near my kidneys hurts a lot. I frequently experience these irrational cravings.",urinary tract infection,urinary tract infection,urinary tract infection,0.43,0.41900799667158756
I can't stop sneezing and I feel really tired and crummy. My throat is really sore and I have a lot of gunky stuff in my nose and throat. My neck feels swollen and puffy too.,Common Cold,Common Cold,Common Cold,0.62,0.870276626634724
"Along with headaches, indigestion, acid reflux, excessive appetite, a sore neck, sadness, impatience, and visual disturbance, I have also been experiencing blurred and distorted vision.",Migraine,Migraine,Migraine,0.98,0.9803579048682389
I've been feeling really weak in my muscles and my neck has been really stiff. My joints have been swelling up and it's hard for me to move around without feeling stiff. Walking has been really painful too.,Arthritis,Arthritis,Arthritis,1.0,0.8016808601963463
"Along with a chronic cough and limb weakness, I've been dealing with excruciating back discomfort. I've been experiencing neck pain as well as vertigo and instability.",Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.81,0.7690433757678463
"I have a cough that has continued for days, and I feel really weak and tired. My fever is high, and my breath has become strained. When I cough, I also generate a lot of mucus.",Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.72,0.8801589191771554
"When I have a temperature, I feel pretty nauseous and lightheaded. My heart is pounding, and my mind is absolutely foggy. Everything feels a little hazy to me, and I'm having difficulties thinking clearly.",drug reaction,Pneumonia,drug reaction,0.27,0.3506771279682288
"I have a high fever, chills, and severe itching. I have a headache and am also perspiring a lot. I've been bothered by nausea as well as muscle ache.",Malaria,Malaria,Malaria,0.94,0.9470468907332522
"Even when I don't have anything acidic in my stomach, I constantly have a sour taste in my mouth. I frequently have hiccups and a lump in my throat.",gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease,0.92,0.9434263587663162
I've been having a lot of trouble with my bowel movements lately. It's hard to go and it hurts when I do. My anus is really sore and it's been bleeding when I go. It's really painful and I'm really uncomfortable.,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.95,0.8544073960287045
" regularly have indigestion and heartburn, especially after eating spicy or fatty foods. My chest pain is worse when I hunch over or lie down. Additionally, my chest hurts a lot.",gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease,0.77,0.8825073608154319
"I've been having this constant itch and there are these red and bumpy spots on my skin. There are also some patches that are a different color than the rest of my skin, and I've had some bumps that are kind of like little lumps.",Fungal infection,Fungal infection,Fungal infection,0.87,0.9414207075671973
"I constantly have a dry cough. My infections don't seem to be healing, and I have palpitations. My throat hurts occasionally, but it does appear to get better.",diabetes,diabetes,diabetes,0.7,0.6151611104368228
"I've been experiencing a high fever, a persistent cough, and shortness of breath. I've also been producing a lot of thick, mucoid sputum, and I'm feeling very tired and weak.",Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.93,0.8680058946947906
"I have developed a skin rash that covers my entire body and is accompanied by intense itching. My body pains and I have a mild fever, acompanied with headache and chills.",Dengue,Dengue,Dengue,0.39,0.8960899238007303
Both my water intake and frequency of urination have increased. My mouth and throat regularly feel dry. My appetite and hunger have both increased recently.,diabetes,diabetes,diabetes,0.86,0.8792619098543604
I hace difficulty in breething and shortness of breath. I cough uncontrollably and get itchy eyes and swelling on my face and other body parts,allergy,allergy,allergy,0.51,0.8018699343854662
"My neck has been really tight, and my muscles have been rather weak. I have swelling joints that make it hard for me to move without getting stiff. Additionally, walking has been quite unpleasant.",Arthritis,Arthritis,Arthritis,0.97,0.5403507526762296
"Back pain, a persistent cough, and numbness in my arms and legs have been bothering me. I've had trouble staying balanced and experiencing dizziness, and my neck hurts.",Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.95,0.8787613625709328
"The joint pain I have been experiencing is severe and feels like a constant ache. My head aches most of the time and I am starting to develope mild fever, accompanied with chills. ",Dengue,Dengue,Dengue,0.39,0.8979180192883252
I have bloating and a feeling of uneasiness. I have been experiencing weight loss and a loss of appetite. Sometimes I have dark and tarry stools and blood in my vomit,peptic ulcer disease,peptic ulcer disease,peptic ulcer disease,0.55,0.4619343785945325
"With my persistent cough, respiratory issues, and exhaustion, I've been struggling. I have a high fever and have been producing a lot of thick, mucoid sputum while coughing. I currently feel rather sick as a result of how draining and tiresome everything has been.",Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.9,0.6632564138443335
"I've been feeling extremely scratchy, sick, and worn out. In addition, I've lost weight and have a temperature. My urine is dark, and my skin has turned yellow. Additionally, I have been experiencing stomach pain.",Jaundice,Jaundice,Jaundice,1.0,0.8039283564703719
"I recently experienced a severe skin rash. Blackheads and pimples filled with pus are clogging it. Additionally, my skin has been quite irritated.",Acne,Acne,Acne,0.88,0.46631119323493936
"The rashes on my skin are not healing. Moreover, I have noticed a sudden peeling of the skin, especially the skin on my elbows and knees. I am really worried about this.",Psoriasis,Psoriasis,Psoriasis,0.39,0.5325377997317089
"Recently, I've been itching myself a lot, and my skin is covered with rashy patches. Furthermore, there are a few regions where my skin doesn't appear to be its usual tone, and I've experienced a few lumps that are exceptionally painful.",Fungal infection,Fungal infection,Fungal infection,0.72,0.8942679117876849
I've been feeling really sick and I've had a lot of fatigue. I've had a really bad cough and my throat has been really sore. I've had a lot of sinus pressure and my nose has been really congested. I just feel really run down and miserable.,Common Cold,Common Cold,Common Cold,0.53,0.7959378782485982
"I have a chronic bad breath and a sour taste in my mouth, It sometimes gets difficult to swallow food because of this tingling sensation in my throat",gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease,0.78,0.9571019616784316
"I have noticed that the sores on my face are healing more slowly and are more likely to become infected. My cheek sores are large, painful to the touch, and extremely difficult to handle. I can't seem to get rid of these sores.",Impetigo,Impetigo,Impetigo,0.86,0.8082598082566218
"I frequently have exhaustion, a terrible taste in my mouth, and throat itchiness. My muscles are also burning and uncomfortable. Sometimes I have cramps all throughout my body.",allergy,allergy,allergy,0.36,0.3523363640537207
"I've also been suffering from diarrhea, which has been really uncomfortable. It comes and goes, and it's accompanied by stomach aches and vomiting.",Typhoid,Typhoid,Typhoid,0.47,0.5788393641570952
"I'm drenched with sweat and struggling to breathe. I don't feel well and have a lot of mucous in my throat. My chest aches, and my heart is racing. I'm coughing up mucus that is crimson in colour.",Pneumonia,Pneumonia,Pneumonia,0.94,0.8888352361272895
"Even when I don't have anything acidic in my stomach, I constantly have a sour taste in my mouth. I frequently have a lump in my throat and the hiccups.",gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease,0.92,0.9434263587663162
"I'm drinking more water and urinating more frequently. My throat and mouth are frequently dry. Recently, my appetite and hunger have both grown.",diabetes,diabetes,diabetes,0.82,0.9107437870213084
I have unintended weight loss and difficulty gaining weight. I have pain and discomfort that is relieved by taking antacids. My mouth tastes very bad,peptic ulcer disease,peptic ulcer disease,peptic ulcer disease,0.61,0.4626988766887877
I've been dealing with a really nasty rash on my skin lately. It's covered in blackheads and pimples that are packed with pus. My skin has also been really scurrying.,Acne,Acne,Acne,1.0,0.8436122372856741
"I've been losing weight and experiencing severe itching, nausea, and exhaustion. My skin has become yellow, and I have a severe fever. I have dark urine, and I've been having stomach pain.",Jaundice,Jaundice,Jaundice,0.95,0.84277840093488
"I've had a lot of bloating and constipation, which has been really painful. There is a lot of pressure and pain in my stomach area. I get a high fever and chills every night.",Typhoid,Typhoid,Typhoid,0.7,0.9229765592603874
"In addition to feeling dizzy and lightheaded, I've been having problems keeping my equilibrium. My capacity to concentrate and focus has also been slipping, I've noticed.",Hypertension,Hypertension,Hypertension,0.69,0.5631969139093917
"Strong itchiness, chills, nausea, and a high fever are all part of my current condition. In addition, I have a headache and have been perspiring a lot. I've been suffering from nausea as well as muscle ache.",Malaria,Malaria,Malaria,1.0,0.7233526095507415
"My neck has been so tense, and I've been feeling like my muscles are incredibly weak. I have trouble moving since my joints have enlarged. To walk has been quite painful.",Arthritis,Arthritis,Arthritis,0.54,0.18823657245696873
"I've been experiencing balance issues, a headache, chest pain, and dizziness. My ability to concentrate and focus has also been challenging.",Hypertension,Hypertension,Hypertension,0.93,0.9763723885355707
"My balance has been off, and I have a headache, chest pain, and dizziness. I've also observed that it's hard for me to concentrate.",Hypertension,Hypertension,Hypertension,1.0,0.9765385687957607
I often feel sick after eating and puke up the entire meal. I constantly get excruciating acid reflux and severe stomach pain.,gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease,0.58,0.7138465225864137
My skin has simply nonheritable a nasty rash. It's packed with pus-filled pimples and blackheads. My skin has been very sensitive moreover.,Acne,Acne,Acne,0.97,0.9625104083214635
"I have been experiencing intense itching, vomiting, and fatigue. I have also lost weight and have a high fever. My skin has turned yellow and my urine is dark. I have been having abdominal pain as well.",Jaundice,Jaundice,Jaundice,1.0,0.8910531650620417
I've been noticing a really nasty rash on my skin lately. It's covered in blackheads and pimples that are packed with pus. My skin has also been really scurrying.,Acne,Acne,Acne,1.0,0.8436122372856741
There are now red blotches all over my body where I have been itching horribly all over. A few of the patches also differ in complexion from my natural skin. And these lumps or bumps have developed on my skin.,Fungal infection,Fungal infection,Fungal infection,0.77,0.9101251816195474
I'm always worn out and experiencing a tingle in my throat. I've also started to have dry skin. My eyes occasionally swell up,allergy,allergy,allergy,0.74,0.9268386839840239
"I have been experiencing acidity, indigestion, and frequent headaches, as well as blurred and distorted vision, excessive hunger, a stiff neck, depression, irritability, and visual disturbance.",Migraine,Migraine,Migraine,1.0,0.9450483249605512
"I've felt really scratchy, nauseated, and worn out. I also had a high fever and lost weight. Both my skin and my urine have become yellow. I've also been experiencing stomach pain.",Jaundice,Jaundice,Jaundice,0.99,0.8603104319063463
"I have developed skin rashes made up of blistering sores. The blistering sores are raised, fluid-filled lesions and they are painful to touch. I am also suffering from a high fever.",Impetigo,Impetigo,Impetigo,0.45,0.7967744277174047
I have been experiencing a rash on my legs that is causing a lot of irritation and discomfort. It is red and inflamed and appears to be spreading.,Varicose Veins,Varicose Veins,Chicken pox,0.51,0.5051398723969541
I can't seem to catch my breath and I'm sweating a lot. I feel really sick and have a lot of phlegm in my throat. My chest hurts and my heart is racing. The mucus I'm coughing up is brownish and stringy.,Pneumonia,Pneumonia,Pneumonia,0.99,0.9614536458131077
"Along with excessive appetite, a stiff neck, depression, impatience, and visual disturbance, I've also been having indigestion, headaches, blurred vision, and acid reflux. These symptoms have been bothering me and interfering with my usual activities.",Migraine,Migraine,Migraine,0.99,0.9400253621096339
"Periodically, the tingling in my throat, poor breath, and bad taste in my mouth make it difficult for me to swallow meals.",gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease,0.84,0.8668849004221297
"Bending down or reclining down only makes my stomach feel more. I have pain after eating some foods, such as hot or acidic food. I occasionally get loose stools as a result of this.",peptic ulcer disease,peptic ulcer disease,peptic ulcer disease,0.6,0.9364996823329386
"Hey, I've got a dry cough, trouble breathing, and a high fever. I'm producing a lot of mucus and am feeling quite weak and exhausted.",Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.95,0.8968810398562119
"Constipation has made it quite difficult for me to use the restroom. My stool has been bloody when I do go, and it hurts. In addition, my anus has been quite itchy and inflamed, and I've been experiencing some butt soreness.",Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.96,0.7674602411366063
I have a high fever and a mild headache. I'm tired most of the time and completely lost my appetite.,Chicken pox,Typhoid,Chicken pox,0.34,0.2774252414944849
"The abdominal pain has been coming and going, and it's been really unpleasant. It's been accompanied by constipation and vomiting. I feel really concerned about my health.",Typhoid,Typhoid,Typhoid,0.91,0.9866033999045648
"The diarrhea has been quite fluid and smelly, and it has been accompanied by severe abdominal pain and headache. Most of the time, I feel like vomiting.",Typhoid,Typhoid,Typhoid,0.53,0.9091092873891936
"My back hurts, and I have rashes on my arms and armpits. The back of my eyeballs hurt a lot. I also have a mild fever, which is making us concerned about my health. ",Dengue,Dengue,Dengue,0.14,0.3395059416927035
I've been feeling really weak in my muscles and my neck has been really stiff. My joints have been swelling up and I've been having a lot of stiffness when I move around. It's also been really painful to walk.,Arthritis,Arthritis,Arthritis,0.89,0.6005375898273613
"My pee has a strong odour and a hazy look. Since these symptoms started, I've had high temperatures and frequent nighttime urges to urinate.",urinary tract infection,urinary tract infection,urinary tract infection,0.98,0.9639221001906163
"I am experiencing extreme belly pain and constipation. Every night, I have a severe fever along with chills and headaches. The last couple of days has been really uncomfortable.",Typhoid,Typhoid,Typhoid,0.67,0.9103083731784051
"I've been experiencing intense itching, chills, vomiting, and a high fever. I'm also sweating a lot and have a headache. Nausea and muscle pain have been making me feel miserable.",Malaria,Malaria,Malaria,0.99,0.8421238908444812
I have been vomiting frequently and have lost my appetite as a result. My joints and back pain all the time.,Dengue,Dengue,Dengue,0.35,0.9081549787748765
"I get symptoms of asthma, such as wheezing and breathing problems. I frequently have headaches and fever. All the time, I feel exhausted.",allergy,allergy,allergy,0.49,0.35072395898587116
"Sometimes my skin starts to flake off from my rashes. I'm more prone to becoming sick as a result. On occasion, my hands begin to quiver and I begin to tremble.",drug reaction,drug reaction,drug reaction,0.44,0.5435023119919022
"I've been experiencing severe weariness and a sickly sensation. My throat has been really painful and I've had a fairly severe cough. My nose has been quite stuffy, and I've had significant sinus pressure. I'm really miserable and extremely exhausted.",Common Cold,Common Cold,Common Cold,0.42,0.8139291319911501
"The veins on my calves have become very prominent and causing discomfort. I can't stand for long periods of time, as it causes pain in my legs, similar to cramps.",Varicose Veins,Varicose Veins,Varicose Veins,0.95,0.9885801411726803
"I constantly sneeze and have a dry cough. My infections don't seem to be healing, and I have palpitations. My throat does ache occasionally, but it usually gets better.",diabetes,diabetes,diabetes,0.62,0.5002137441528522
"Recently, I've been having a lot of difficulty using the restroom. My bowel movements have been extremely uncomfortable and difficult for me to have.  My anus has been quite inflamed, and my stool has been extremely bloody.",Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.97,0.9097295393758502
"I'm having a lot of trouble breathing and am really uneasy. I'm feeling unwell and am perspiring a lot. My chest hurts and I have a lot of mucus in my throat. My heart is racing, and the hue of the mucus I'm coughing up is off.",Pneumonia,Pneumonia,Pneumonia,0.8,0.9270694206669964
"Lately, my neck has been tight and my muscles have been weakened. I have swelling joints that make it difficult for me to move about without getting stiff. It has also been agonisingly painful to walk.",Arthritis,Arthritis,Arthritis,0.83,0.46510470688820416
"Back pain, a persistent cough, and arm and leg weakness have been bothering me. I've been experiencing neck pain, balance issues, and dizziness.",Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.92,0.9456634830357724
"I am experiencing constipation and stomach ache. The discomfort has gotten worse, and it is seriously interfering with my everyday life. I feel like I have lost my appetite to eat anything.",Typhoid,Typhoid,Typhoid,0.58,0.8776591963453547
"I have been experiencing a headache that feels like a sharp pain in my temples, along with chest pain and dizziness.",Hypertension,Hypertension,Hypertension,0.91,0.9531368204370032
"I have respiratory issues and experience breathlessness. My face and torso are swollen, my eyes are itching, and I have a dry, hacking cough.",allergy,allergy,allergy,0.35,0.4061397431993505
"I get wheezing and breathing difficulties, which are asthma symptoms. I frequently have headaches and fever. I'm continuously exhausted.",allergy,allergy,allergy,0.33,0.3164384776385389
"Stomach acid, indigestion, frequent headaches, hazy and distorted vision, increased appetite, stiff neck, depression, irritation, and visual distortion have all been bothering me.",Migraine,Migraine,Migraine,0.91,0.867255225893203
"I unintentionally lose weight and find it challenging to gain it back. To relieve the pain and discomfort I feel, I take antacids. My mouth hurts so severely right now.",peptic ulcer disease,peptic ulcer disease,peptic ulcer disease,0.71,0.8859588329901243
