text,label
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541
"fatigue,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"chills,vomiting,fatigue,weight_loss,cough,high_fever,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
"vomiting,breathlessness,sweating,chest_pain",447
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"vomiting,headache,altered_sensorium",718
"burning_micturition,bladder_discomfort,continuous_feel_of_urine",1035
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"itching,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207
I have abdominal pain or discomfort that is worse when I eat or drink. I have a loss of appetite and feel fatigued after going to the bathroom. I feel very tired all the time,736
"I have a burning feeling in my stomach. It's worse when I eat or drink. I also get heartburn, indigestion, and nausea.",736
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"vomiting,sunken_eyes,dehydration,diarrhoea",402
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"fatigue,cramps,bruising,obesity,swollen_legs,prominent_veins_on_calf",1047
"joint_pain,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466
"pus_filled_pimples,blackheads,scurring",7
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",467
